ip,app,device,os,channel,click_time,predicted
120940,8,1,13,145,2017-11-10 04:00:01,1
119901,3,1,22,130,2017-11-10 04:00:01,0
93837,12,1,22,178,2017-11-10 04:00:01,0
77257,11,1,34,319,2017-11-10 04:00:01,0
32453,26,1,19,266,2017-11-10 04:00:01,0
93291,3,1,10,409,2017-11-10 04:00:01,0
64141,26,1,9,121,2017-11-10 04:00:01,0
36257,15,1,22,412,2017-11-10 04:00:01,0
41369,13,1,10,469,2017-11-10 04:00:01,0
40931,14,1,13,439,2017-11-10 04:00:01,0
112302,3,1,9,402,2017-11-10 04:00:01,0
60698,3,1,49,466,2017-11-10 04:00:01,0
88021,20,1,13,478,2017-11-10 04:00:01,0
125396,3,1,19,130,2017-11-10 04:00:01,0
37916,18,1,19,107,2017-11-10 04:00:01,0
108655,2,1,10,377,2017-11-10 04:00:01,0
105475,21,1,26,128,2017-11-10 04:00:01,0
68616,15,1,1,412,2017-11-10 04:00:01,0
37762,9,1,19,488,2017-11-10 04:00:01,0
114564,2,1,19,469,2017-11-10 04:00:01,0
46114,19,0,38,347,2017-11-10 04:00:01,0
84445,8,1,11,145,2017-11-10 04:00:01,1
41566,15,1,13,315,2017-11-10 04:00:01,0
107898,12,1,10,178,2017-11-10 04:00:01,0
92548,12,1,19,265,2017-11-10 04:00:01,1
117867,3,1,47,480,2017-11-10 04:00:01,0
93230,2,1,35,205,2017-11-10 04:00:01,0
107775,3,1,9,115,2017-11-10 04:00:01,0
26218,12,1,13,328,2017-11-10 04:00:01,0
14737,1,1,3,178,2017-11-10 04:00:01,1
120673,9,1,13,442,2017-11-10 04:00:01,0
121475,9,2,14,215,2017-11-10 04:00:01,0
44067,12,1,13,265,2017-11-10 04:00:01,0
14044,9,1,18,334,2017-11-10 04:00:01,0
5348,28,1,18,135,2017-11-10 04:00:01,0
105027,2,1,22,219,2017-11-10 04:00:01,0
107596,14,1,19,439,2017-11-10 04:00:01,0
111407,12,1,13,481,2017-11-10 04:00:01,0
7255,3,1,22,173,2017-11-10 04:00:01,0
10544,3,1,19,19,2017-11-10 04:00:01,0
35817,3,1,17,442,2017-11-10 04:00:01,0
68568,22,1,49,116,2017-11-10 04:00:01,0
33614,9,1,13,127,2017-11-10 04:00:01,0
3731,3,1,9,173,2017-11-10 04:00:01,0
49157,3,1,16,19,2017-11-10 04:00:01,0
105741,9,1,13,215,2017-11-10 04:00:01,1
94724,23,1,19,153,2017-11-10 04:00:01,0
93837,8,1,22,145,2017-11-10 04:00:01,1
23526,2,1,13,236,2017-11-10 04:00:01,0
55100,14,1,13,379,2017-11-10 04:00:01,0
105027,14,1,22,379,2017-11-10 04:00:01,0
73487,9,1,12,445,2017-11-10 04:00:01,0
124198,18,1,19,439,2017-11-10 04:00:01,0
52139,18,1,8,107,2017-11-10 04:00:01,0
39046,18,1,40,107,2017-11-10 04:00:01,0
36046,18,1,17,107,2017-11-10 04:00:01,0
119285,12,1,23,178,2017-11-10 04:00:01,0
35030,15,1,14,265,2017-11-10 04:00:01,0
25737,2,1,19,205,2017-11-10 04:00:01,0
88106,12,1,19,328,2017-11-10 04:00:01,0
74734,3,1,22,480,2017-11-10 04:00:01,0
14531,2,1,19,435,2017-11-10 04:00:01,0
91889,18,1,13,107,2017-11-10 04:00:01,0
77247,15,1,30,315,2017-11-10 04:00:01,0
28012,9,1,13,107,2017-11-10 04:00:01,0
18986,12,1,13,178,2017-11-10 04:00:01,0
93054,18,1,19,107,2017-11-10 04:00:01,0
39897,27,1,19,153,2017-11-10 04:00:01,0
65694,60,1,18,21,2017-11-10 04:00:01,0
119774,26,1,23,266,2017-11-10 04:00:01,0
55201,3,1,19,424,2017-11-10 04:00:01,0
17901,14,1,19,349,2017-11-10 04:00:01,0
57953,10,1,10,317,2017-11-10 04:00:01,0
9878,26,1,13,121,2017-11-10 04:00:01,0
109674,15,1,17,412,2017-11-10 04:00:01,0
5132,9,1,19,215,2017-11-10 04:00:01,0
70464,21,1,13,128,2017-11-10 04:00:01,0
112733,2,1,19,452,2017-11-10 04:00:01,0
110009,15,1,15,430,2017-11-10 04:00:01,0
28019,13,1,22,477,2017-11-10 04:00:01,0
33974,2,1,19,469,2017-11-10 04:00:01,0
118229,9,1,18,445,2017-11-10 04:00:01,0
43250,20,1,10,478,2017-11-10 04:00:01,0
103414,3,2,9,211,2017-11-10 04:00:01,0
105264,26,1,13,121,2017-11-10 04:00:01,0
75200,2,1,13,212,2017-11-10 04:00:01,0
106674,2,1,25,236,2017-11-10 04:00:01,0
105027,15,1,22,386,2017-11-10 04:00:01,0
54039,12,1,13,178,2017-11-10 04:00:01,0
107937,9,1,13,466,2017-11-10 04:00:01,0
34051,12,1,13,242,2017-11-10 04:00:01,0
16050,6,1,13,459,2017-11-10 04:00:01,0
101564,18,1,46,107,2017-11-10 04:00:01,0
73487,2,2,30,477,2017-11-10 04:00:01,0
54946,8,1,19,145,2017-11-10 04:00:01,1
5314,12,2,22,178,2017-11-10 04:00:01,0
19819,8,1,16,145,2017-11-10 04:00:01,0
102897,18,1,98,107,2017-11-10 04:00:01,0
120673,3,1,13,115,2017-11-10 04:00:01,0
88363,3,1,6,424,2017-11-10 04:00:01,0
119369,15,1,23,265,2017-11-10 04:00:01,0
75748,18,1,37,107,2017-11-10 04:00:01,0
50069,21,1,25,232,2017-11-10 04:00:01,0
106223,23,1,3,153,2017-11-10 04:00:01,0
105753,15,1,19,480,2017-11-10 04:00:01,0
5147,18,1,17,107,2017-11-10 04:00:01,0
122357,12,1,4,409,2017-11-10 04:00:01,0
74061,27,1,19,122,2017-11-10 04:00:01,0
82615,3,1,28,130,2017-11-10 04:00:01,0
7993,3,1,17,205,2017-11-10 04:00:01,0
42207,9,1,17,107,2017-11-10 04:00:01,0
16783,13,1,19,477,2017-11-10 04:00:01,0
106674,12,1,25,340,2017-11-10 04:00:01,0
7441,14,1,32,439,2017-11-10 04:00:01,0
85948,3,1,16,452,2017-11-10 04:00:01,0
116719,14,1,19,463,2017-11-10 04:00:01,0
53085,9,1,13,445,2017-11-10 04:00:01,0
80167,14,1,17,134,2017-11-10 04:00:01,0
14860,9,1,8,334,2017-11-10 04:00:01,0
76822,3,1,20,19,2017-11-10 04:00:01,0
68819,17,1,13,128,2017-11-10 04:00:01,0
28359,14,1,13,442,2017-11-10 04:00:01,0
72528,8,1,22,145,2017-11-10 04:00:01,1
105587,9,1,27,134,2017-11-10 04:00:01,0
90402,12,1,36,497,2017-11-10 04:00:01,0
54039,8,1,13,145,2017-11-10 04:00:01,1
119285,8,1,23,145,2017-11-10 04:00:01,1
6371,13,1,19,477,2017-11-10 04:00:01,0
46413,2,1,3,122,2017-11-10 04:00:01,0
124897,14,1,19,480,2017-11-10 04:00:01,0
110769,13,1,13,477,2017-11-10 04:00:01,0
101614,28,1,19,135,2017-11-10 04:00:01,0
124096,13,1,13,477,2017-11-10 04:00:01,0
37762,9,1,19,215,2017-11-10 04:00:01,0
93794,28,1,13,135,2017-11-10 04:00:01,0
38469,3,1,22,379,2017-11-10 04:00:01,0
58677,13,1,17,477,2017-11-10 04:00:01,0
29717,13,1,17,477,2017-11-10 04:00:01,0
41980,18,1,13,379,2017-11-10 04:00:01,0
111120,3,1,13,211,2017-11-10 04:00:01,0
86730,14,1,13,379,2017-11-10 04:00:01,0
96249,32,1,13,376,2017-11-10 04:00:01,1
58535,18,1,19,107,2017-11-10 04:00:01,0
34840,12,1,19,178,2017-11-10 04:00:01,0
120673,9,1,13,445,2017-11-10 04:00:01,0
64618,3,1,13,19,2017-11-10 04:00:01,0
48008,18,1,18,107,2017-11-10 04:00:01,0
12540,14,1,1,349,2017-11-10 04:00:01,0
109674,14,1,17,489,2017-11-10 04:00:01,0
84703,14,1,19,480,2017-11-10 04:00:01,0
11039,12,1,37,409,2017-11-10 04:00:01,0
119540,3,1,13,137,2017-11-10 04:00:01,0
8536,15,1,22,111,2017-11-10 04:00:01,0
116121,2,1,19,122,2017-11-10 04:00:01,0
52024,2,1,35,219,2017-11-10 04:00:01,0
14365,3,1,14,480,2017-11-10 04:00:01,0
5178,15,1,23,480,2017-11-10 04:00:01,0
63483,18,1,30,379,2017-11-10 04:00:01,0
37513,15,1,22,278,2017-11-10 04:00:01,0
16711,2,1,19,477,2017-11-10 04:00:01,0
71413,3,1,19,130,2017-11-10 04:00:01,0
99238,18,1,19,121,2017-11-10 04:00:01,0
99809,3,1,19,409,2017-11-10 04:00:01,0
99210,12,1,41,242,2017-11-10 04:00:01,0
66000,15,1,23,315,2017-11-10 04:00:01,0
42103,14,1,13,480,2017-11-10 04:00:01,0
37774,9,1,19,488,2017-11-10 04:00:01,0
42103,2,1,13,122,2017-11-10 04:00:01,0
48282,2,1,19,122,2017-11-10 04:00:01,0
49793,3,1,9,137,2017-11-10 04:00:01,0
114999,23,1,35,153,2017-11-10 04:00:01,0
104679,21,1,19,128,2017-11-10 04:00:01,0
29330,1,1,58,134,2017-11-10 04:00:01,0
31015,12,1,13,265,2017-11-10 04:00:01,0
96480,3,1,17,211,2017-11-10 04:00:01,0
42103,15,1,13,130,2017-11-10 04:00:01,0
82427,15,1,19,3,2017-11-10 04:00:01,0
75200,12,1,13,328,2017-11-10 04:00:01,0
19845,3,1,3,115,2017-11-10 04:00:01,0
92844,3,1,19,480,2017-11-10 04:00:01,0
44982,3,1,25,489,2017-11-10 04:00:01,0
105475,2,1,13,435,2017-11-10 04:00:01,0
109735,12,1,19,219,2017-11-10 04:00:01,0
68616,14,1,1,442,2017-11-10 04:00:01,0
70759,9,1,19,127,2017-11-10 04:00:01,0
101334,11,1,18,219,2017-11-10 04:00:01,0
63229,9,1,18,107,2017-11-10 04:00:01,0
11644,12,1,41,178,2017-11-10 04:00:01,0
104400,27,1,13,153,2017-11-10 04:00:01,0
18036,3,1,19,442,2017-11-10 04:00:01,0
33772,3,1,19,489,2017-11-10 04:00:01,0
61892,18,1,19,439,2017-11-10 04:00:01,0
39143,28,1,22,135,2017-11-10 04:00:01,0
83301,3,1,1,452,2017-11-10 04:00:01,0
41680,9,1,17,442,2017-11-10 04:00:01,0
77416,18,1,19,439,2017-11-10 04:00:01,0
69649,9,1,10,442,2017-11-10 04:00:01,0
116269,12,1,15,481,2017-11-10 04:00:01,0
28382,9,1,19,127,2017-11-10 04:00:01,0
72105,8,1,13,145,2017-11-10 04:00:01,1
99145,12,1,49,259,2017-11-10 04:00:01,0
34619,2,1,13,435,2017-11-10 04:00:01,0
1678,11,1,16,469,2017-11-10 04:00:01,0
5044,12,1,19,265,2017-11-10 04:00:01,0
108254,12,1,13,265,2017-11-10 04:00:01,0
2528,3,1,41,115,2017-11-10 04:00:01,0
67972,3,1,13,211,2017-11-10 04:00:01,0
34595,20,1,8,478,2017-11-10 04:00:01,0
98028,11,1,17,487,2017-11-10 04:00:01,0
107485,6,1,13,459,2017-11-10 04:00:01,0
8571,9,1,13,466,2017-11-10 04:00:01,0
116073,18,1,10,107,2017-11-10 04:00:01,0
42343,17,1,16,128,2017-11-10 04:00:01,0
105235,9,1,35,107,2017-11-10 04:00:01,0
52662,15,1,16,379,2017-11-10 04:00:01,0
100275,3,1,19,205,2017-11-10 04:00:01,0
13887,3,1,13,173,2017-11-10 04:00:01,0
2201,2,1,42,401,2017-11-10 04:00:01,0
98028,11,1,15,487,2017-11-10 04:00:01,0
50277,9,1,8,445,2017-11-10 04:00:01,0
51408,15,1,18,265,2017-11-10 04:00:01,0
5322,26,1,22,121,2017-11-10 04:00:01,0
67213,9,1,19,442,2017-11-10 04:00:01,0
37185,18,1,19,107,2017-11-10 04:00:01,0
39756,12,1,25,19,2017-11-10 04:00:01,0
46688,12,1,18,135,2017-11-10 04:00:01,0
105348,15,1,31,386,2017-11-10 04:00:01,0
99503,12,1,1,178,2017-11-10 04:00:01,0
52094,18,1,17,107,2017-11-10 04:00:01,0
118252,25,1,18,259,2017-11-10 04:00:01,0
5178,12,2,58,259,2017-11-10 04:00:01,0
93207,9,1,22,215,2017-11-10 04:00:01,0
37177,8,1,8,145,2017-11-10 04:00:01,1
106955,3,1,9,173,2017-11-10 04:00:01,0
123878,23,1,19,153,2017-11-10 04:00:01,0
118229,25,1,18,259,2017-11-10 04:00:01,0
1547,2,1,13,435,2017-11-10 04:00:01,0
119369,14,1,23,379,2017-11-10 04:00:01,0
70464,3,1,19,205,2017-11-10 04:00:01,0
26050,12,1,10,265,2017-11-10 04:00:01,0
92673,1,1,6,178,2017-11-10 04:00:01,1
96480,12,1,17,340,2017-11-10 04:00:01,0
37649,3,1,16,442,2017-11-10 04:00:01,0
73669,23,1,22,153,2017-11-10 04:00:01,0
112585,18,1,19,134,2017-11-10 04:00:01,0
96480,9,1,17,127,2017-11-10 04:00:01,0
12076,15,1,30,386,2017-11-10 04:00:01,0
50069,9,1,25,232,2017-11-10 04:00:01,0
11568,3,1,19,115,2017-11-10 04:00:01,0
69823,3,1,14,424,2017-11-10 04:00:01,0
97494,28,1,13,135,2017-11-10 04:00:01,0
65077,12,1,30,265,2017-11-10 04:00:01,0
96480,2,1,17,236,2017-11-10 04:00:01,0
37649,14,1,16,401,2017-11-10 04:00:01,0
37565,9,1,13,134,2017-11-10 04:00:01,0
39007,23,1,6,153,2017-11-10 04:00:01,0
43661,18,1,13,121,2017-11-10 04:00:01,0
83252,1,1,22,124,2017-11-10 04:00:01,1
114220,18,1,9,107,2017-11-10 04:00:01,0
113181,18,1,18,107,2017-11-10 04:00:01,0
84082,18,1,13,107,2017-11-10 04:00:01,0
82941,13,1,10,477,2017-11-10 04:00:01,0
79874,23,1,35,153,2017-11-10 04:00:01,0
115206,9,2,19,107,2017-11-10 04:00:01,0
29330,8,1,58,145,2017-11-10 04:00:01,0
110009,11,1,37,469,2017-11-10 04:00:01,0
41450,8,1,22,145,2017-11-10 04:00:01,1
46210,2,1,58,435,2017-11-10 04:00:01,0
61044,28,1,19,135,2017-11-10 04:00:01,0
13578,15,1,17,265,2017-11-10 04:00:01,0
100284,3,1,13,205,2017-11-10 04:00:01,0
44242,18,1,17,107,2017-11-10 04:00:01,0
113913,18,1,17,107,2017-11-10 04:00:01,0
35685,11,1,19,137,2017-11-10 04:00:01,0
61955,13,1,22,477,2017-11-10 04:00:01,0
27782,15,1,20,130,2017-11-10 04:00:01,0
72105,12,1,13,178,2017-11-10 04:00:01,0
62760,2,1,19,219,2017-11-10 04:00:01,0
111512,2,1,18,435,2017-11-10 04:00:01,0
50628,26,1,19,121,2017-11-10 04:00:01,0
94373,3,1,1,130,2017-11-10 04:00:01,0
28522,18,1,17,439,2017-11-10 04:00:01,0
18868,15,1,13,130,2017-11-10 04:00:01,0
112205,1,1,17,439,2017-11-10 04:00:01,0
96030,14,1,19,349,2017-11-10 04:00:01,0
76085,9,1,22,232,2017-11-10 04:00:01,0
44536,15,2,9,3,2017-11-10 04:00:01,0
54125,18,1,28,439,2017-11-10 04:00:01,0
118252,3,1,19,424,2017-11-10 04:00:01,0
68819,6,1,13,459,2017-11-10 04:00:01,0
5147,23,1,3,153,2017-11-10 04:00:01,0
31815,3,1,19,379,2017-11-10 04:00:01,0
11568,3,1,19,417,2017-11-10 04:00:01,0
34396,18,1,7,439,2017-11-10 04:00:01,0
37490,1,1,15,134,2017-11-10 04:00:01,1
104235,14,1,18,439,2017-11-10 04:00:01,0
107485,17,1,13,128,2017-11-10 04:00:01,0
56095,12,1,16,481,2017-11-10 04:00:01,0
5348,12,2,17,265,2017-11-10 04:00:01,0
82156,14,1,37,442,2017-11-10 04:00:01,0
71601,18,1,19,439,2017-11-10 04:00:01,0
42360,3,1,37,424,2017-11-10 04:00:01,0
114257,29,1,13,213,2017-11-10 04:00:01,1
39040,18,1,19,439,2017-11-10 04:00:01,0
112864,21,1,32,128,2017-11-10 04:00:01,0
54007,13,1,19,477,2017-11-10 04:00:01,0
113087,14,1,19,442,2017-11-10 04:00:01,0
67972,9,1,13,127,2017-11-10 04:00:01,0
53044,18,1,27,134,2017-11-10 04:00:01,0
121376,26,1,9,266,2017-11-10 04:00:01,0
44744,18,1,19,439,2017-11-10 04:00:01,0
37565,9,1,13,466,2017-11-10 04:00:01,0
81290,18,1,3,107,2017-11-10 04:00:01,0
42164,8,1,19,145,2017-11-10 04:00:01,1
52244,11,1,30,173,2017-11-10 04:00:01,0
56414,26,1,13,477,2017-11-10 04:00:01,0
50136,15,1,19,3,2017-11-10 04:00:01,0
71413,2,1,19,452,2017-11-10 04:00:01,0
78105,3,1,2,424,2017-11-10 04:00:01,0
101399,14,1,22,489,2017-11-10 04:00:01,0
78616,3,1,13,173,2017-11-10 04:00:01,0
94259,1,1,49,349,2017-11-10 04:00:01,0
70258,2,1,85,477,2017-11-10 04:00:01,0
64737,12,1,19,140,2017-11-10 04:00:01,0
73487,12,2,9,178,2017-11-10 04:00:01,0
50217,3,1,1,211,2017-11-10 04:00:01,0
120673,25,1,13,259,2017-11-10 04:00:01,0
99503,8,1,1,145,2017-11-10 04:00:01,0
14950,46,0,24,347,2017-11-10 04:00:01,0
11365,9,1,6,107,2017-11-10 04:00:01,1
86767,12,1,23,259,2017-11-10 04:00:01,0
80409,18,1,13,439,2017-11-10 04:00:01,0
69823,3,1,14,115,2017-11-10 04:00:01,0
25145,13,1,13,469,2017-11-10 04:00:01,0
120673,25,1,13,259,2017-11-10 04:00:01,0
100284,13,1,13,477,2017-11-10 04:00:01,0
103414,12,2,9,340,2017-11-10 04:00:01,0
67972,2,1,13,236,2017-11-10 04:00:01,0
28584,9,1,13,127,2017-11-10 04:00:01,0
62314,15,1,19,245,2017-11-10 04:00:01,0
30245,12,1,19,219,2017-11-10 04:00:01,0
89341,26,1,19,121,2017-11-10 04:00:01,0
21762,18,1,15,107,2017-11-10 04:00:01,0
12076,14,1,30,442,2017-11-10 04:00:01,0
67972,12,1,13,340,2017-11-10 04:00:01,0
73487,12,1,13,178,2017-11-10 04:00:01,0
7047,3,1,37,489,2017-11-10 04:00:01,0
52401,9,1,19,127,2017-11-10 04:00:01,0
120881,23,1,19,153,2017-11-10 04:00:01,0
109674,2,1,17,435,2017-11-10 04:00:01,0
121942,12,1,19,124,2017-11-10 04:00:01,0
110592,22,1,15,116,2017-11-10 04:00:01,0
105811,3,2,18,417,2017-11-10 04:00:01,0
111120,9,1,13,127,2017-11-10 04:00:01,0
41450,12,1,22,178,2017-11-10 04:00:01,0
41924,14,1,25,379,2017-11-10 04:00:01,0
103414,2,2,9,236,2017-11-10 04:00:01,0
40289,12,1,19,481,2017-11-10 04:00:01,0
107353,3,1,13,452,2017-11-10 04:00:01,0
37150,9,1,20,466,2017-11-10 04:00:01,0
11568,3,1,19,135,2017-11-10 04:00:01,0
77041,2,1,19,435,2017-11-10 04:00:01,0
27782,15,1,20,412,2017-11-10 04:00:01,0
119540,2,1,13,469,2017-11-10 04:00:01,0
36129,15,1,36,265,2017-11-10 04:00:01,0
41680,1,1,17,178,2017-11-10 04:00:01,1
71786,3,1,19,452,2017-11-10 04:00:01,0
50069,9,1,25,244,2017-11-10 04:00:01,0
62314,12,1,19,245,2017-11-10 04:00:01,0
37513,14,1,22,379,2017-11-10 04:00:01,0
11568,9,1,19,442,2017-11-10 04:00:01,0
79044,14,1,19,480,2017-11-10 04:00:01,0
101074,11,1,8,137,2017-11-10 04:00:01,0
84817,12,1,22,178,2017-11-10 04:00:01,0
80409,18,1,3,134,2017-11-10 04:00:01,0
28295,15,1,19,265,2017-11-10 04:00:01,0
83252,12,1,31,219,2017-11-10 04:00:01,0
114276,9,1,37,488,2017-11-10 04:00:01,0
18053,3,1,53,173,2017-11-10 04:00:01,0
54868,3,1,19,173,2017-11-10 04:00:01,0
121909,12,2,32,265,2017-11-10 04:00:01,0
34222,23,1,14,153,2017-11-10 04:00:01,0
83509,2,1,28,212,2017-11-10 04:00:01,0
77355,9,1,22,134,2017-11-10 04:00:01,0
67176,12,1,19,265,2017-11-10 04:00:01,0
2119,21,1,13,128,2017-11-10 04:00:01,1
120147,2,1,19,212,2017-11-10 04:00:01,0
37177,12,1,8,178,2017-11-10 04:00:01,0
10482,32,1,8,376,2017-11-10 04:00:01,0
110797,3,1,6,173,2017-11-10 04:00:01,0
29047,2,1,53,435,2017-11-10 04:00:01,0
2293,9,1,13,127,2017-11-10 04:00:01,0
48533,215,3,33,347,2017-11-10 04:00:01,0
44067,6,1,13,459,2017-11-10 04:00:01,0
82870,14,1,16,134,2017-11-10 04:00:01,0
73487,8,1,13,145,2017-11-10 04:00:01,0
77345,1,1,16,377,2017-11-10 04:00:01,0
37490,8,1,15,145,2017-11-10 04:00:01,1
50069,8,1,25,145,2017-11-10 04:00:01,1
72833,18,1,1,134,2017-11-10 04:00:01,0
95924,9,1,13,127,2017-11-10 04:00:01,1
34842,21,1,19,128,2017-11-10 04:00:01,1
101399,14,1,22,489,2017-11-10 04:00:01,0
116462,9,1,13,107,2017-11-10 04:00:01,1
89450,15,1,18,278,2017-11-10 04:00:01,0
36524,26,1,13,121,2017-11-10 04:00:01,0
58060,18,1,18,107,2017-11-10 04:00:01,0
94570,23,1,26,153,2017-11-10 04:00:01,0
36866,2,1,70,435,2017-11-10 04:00:01,0
97327,3,1,35,480,2017-11-10 04:00:01,0
7172,20,1,19,259,2017-11-10 04:00:01,0
92867,3,1,19,466,2017-11-10 04:00:01,0
78319,1,1,19,115,2017-11-10 04:00:01,1
76117,12,1,26,265,2017-11-10 04:00:01,0
4856,9,1,47,466,2017-11-10 04:00:01,0
125736,2,1,19,122,2017-11-10 04:00:01,0
46423,2,1,19,237,2017-11-10 04:00:01,0
108389,107,1,13,171,2017-11-10 04:00:01,1
7172,24,1,19,105,2017-11-10 04:00:01,0
17728,18,1,19,439,2017-11-10 04:00:01,0
53454,12,2,47,105,2017-11-10 04:00:01,0
80300,2,1,9,477,2017-11-10 04:00:01,0
82722,1,1,53,377,2017-11-10 04:00:01,0
47747,9,1,19,466,2017-11-10 04:00:01,0
81013,9,1,26,445,2017-11-10 04:00:01,0
9177,1,1,12,134,2017-11-10 04:00:01,1
86111,18,1,13,439,2017-11-10 04:00:01,0
39008,12,1,49,178,2017-11-10 04:00:01,0
93525,15,1,3,265,2017-11-10 04:00:01,0
103974,20,1,13,478,2017-11-10 04:00:01,0
37351,12,1,13,178,2017-11-10 04:00:01,0
1800,9,1,13,466,2017-11-10 04:00:01,1
104110,12,1,18,265,2017-11-10 04:00:01,0
57696,18,1,9,107,2017-11-10 04:00:01,0
18868,14,1,13,489,2017-11-10 04:00:01,0
83074,3,1,41,442,2017-11-10 04:00:01,0
111552,18,1,13,107,2017-11-10 04:00:01,0
103148,13,1,17,477,2017-11-10 04:00:01,0
80697,2,1,1,212,2017-11-10 04:00:01,0
22420,26,1,19,121,2017-11-10 04:00:01,0
81737,3,1,13,137,2017-11-10 04:00:01,0
98602,18,1,37,107,2017-11-10 04:00:01,0
107898,12,1,10,178,2017-11-10 04:00:01,0
116719,2,1,19,435,2017-11-10 04:00:01,0
32252,15,1,13,153,2017-11-10 04:00:01,0
75683,9,1,13,334,2017-11-10 04:00:01,0
116403,15,1,27,412,2017-11-10 04:00:01,0
77819,23,1,22,153,2017-11-10 04:00:01,0
93291,15,1,10,412,2017-11-10 04:00:01,0
108056,12,1,17,212,2017-11-10 04:00:01,0
120147,12,1,19,328,2017-11-10 04:00:01,0
100839,9,1,19,445,2017-11-10 04:00:01,0
53454,13,1,98,477,2017-11-10 04:00:01,0
114597,18,1,25,107,2017-11-10 04:00:01,0
12507,18,1,58,134,2017-11-10 04:00:01,0
19964,19,16,0,213,2017-11-10 04:00:01,0
84414,18,1,13,107,2017-11-10 04:00:01,0
66778,9,1,6,107,2017-11-10 04:00:01,1
55024,3,1,32,19,2017-11-10 04:00:01,0
5381,9,1,15,466,2017-11-10 04:00:01,0
62269,3,1,19,489,2017-11-10 04:00:01,0
123896,3,1,13,409,2017-11-10 04:00:01,0
15114,12,1,22,265,2017-11-10 04:00:01,0
116828,12,1,13,259,2017-11-10 04:00:01,0
72548,2,1,16,212,2017-11-10 04:00:01,0
42447,26,1,19,477,2017-11-10 04:00:01,0
65971,26,1,13,477,2017-11-10 04:00:01,0
14430,3,1,6,466,2017-11-10 04:00:01,0
105811,3,2,18,115,2017-11-10 04:00:01,0
41738,17,1,32,128,2017-11-10 04:00:01,0
65277,18,1,13,121,2017-11-10 04:00:01,0
75777,18,1,37,107,2017-11-10 04:00:01,0
1493,18,1,18,121,2017-11-10 04:00:01,0
70339,11,1,17,481,2017-11-10 04:00:01,0
21461,24,1,19,105,2017-11-10 04:00:01,0
71403,8,1,15,145,2017-11-10 04:00:01,1
106162,27,1,37,153,2017-11-10 04:00:01,0
83509,12,1,28,328,2017-11-10 04:00:01,0
21461,20,1,19,259,2017-11-10 04:00:01,0
12004,3,1,18,137,2017-11-10 04:00:01,0
7255,2,1,22,469,2017-11-10 04:00:01,0
77420,26,1,13,121,2017-11-10 04:00:01,0
4259,15,1,13,111,2017-11-10 04:00:01,0
61195,14,1,19,480,2017-11-10 04:00:01,0
82865,8,1,13,145,2017-11-10 04:00:01,1
15114,36,1,18,373,2017-11-10 04:00:01,0
115899,18,1,25,121,2017-11-10 04:00:01,0
103414,9,2,9,127,2017-11-10 04:00:01,0
99107,8,1,10,145,2017-11-10 04:00:01,1
117358,9,1,13,134,2017-11-10 04:00:01,0
30572,9,1,23,232,2017-11-10 04:00:01,0
48476,15,1,12,111,2017-11-10 04:00:01,0
91734,12,1,17,178,2017-11-10 04:00:01,0
42112,20,1,11,478,2017-11-10 04:00:01,0
71334,9,1,27,334,2017-11-10 04:00:01,0
106955,2,1,9,469,2017-11-10 04:00:01,0
50069,15,1,25,140,2017-11-10 04:00:01,0
68954,6,1,25,459,2017-11-10 04:00:01,0
97584,23,1,13,153,2017-11-10 04:00:01,0
64409,11,1,3,481,2017-11-10 04:00:01,0
105720,3,1,13,409,2017-11-10 04:00:01,0
72695,19,0,24,347,2017-11-10 04:00:01,1
29323,17,1,10,128,2017-11-10 04:00:01,0
112302,3,1,19,489,2017-11-10 04:00:01,0
40317,14,1,19,379,2017-11-10 04:00:01,0
73124,3,1,13,137,2017-11-10 04:00:01,0
35038,18,1,20,107,2017-11-10 04:00:01,0
16426,18,1,19,107,2017-11-10 04:00:01,0
37836,17,1,13,128,2017-11-10 04:00:01,0
33974,14,1,19,349,2017-11-10 04:00:01,0
107898,8,1,10,145,2017-11-10 04:00:01,1
18053,2,1,53,469,2017-11-10 04:00:01,0
94066,12,1,22,265,2017-11-10 04:00:01,0
78120,15,1,15,265,2017-11-10 04:00:01,0
123974,11,1,12,122,2017-11-10 04:00:01,0
55021,3,1,13,130,2017-11-10 04:00:01,0
55100,2,1,13,435,2017-11-10 04:00:01,0
94373,2,1,1,469,2017-11-10 04:00:01,0
92616,3,1,14,115,2017-11-10 04:00:01,0
15221,8,1,25,145,2017-11-10 04:00:01,1
18053,14,1,53,349,2017-11-10 04:00:01,0
114384,9,1,6,127,2017-11-10 04:00:01,0
35685,12,1,19,259,2017-11-10 04:00:01,0
28359,2,1,13,377,2017-11-10 04:00:01,0
72941,9,1,18,127,2017-11-10 04:00:01,0
77468,3,1,18,211,2017-11-10 04:00:01,0
10773,6,1,20,459,2017-11-10 04:00:01,0
70568,15,1,19,278,2017-11-10 04:00:01,0
123029,9,1,10,488,2017-11-10 04:00:01,0
91570,18,1,19,107,2017-11-10 04:00:01,0
49582,12,1,19,328,2017-11-10 04:00:01,0
98026,18,1,13,107,2017-11-10 04:00:01,0
108794,9,1,13,489,2017-11-10 04:00:01,0
40317,2,1,19,219,2017-11-10 04:00:01,0
53454,18,1,22,107,2017-11-10 04:00:01,0
70391,2,1,20,212,2017-11-10 04:00:01,0
974,3,1,41,137,2017-11-10 04:00:01,0
